periapsis_earth_radii,young_modulus_pa,zeta
5.454545454545454e+00,5.011872336272725e+06,3.960975342693927e+03
5.590909090909091e+00,5.011872336272725e+06,4.079590030382237e+03
5.727272727272727e+00,5.011872336272725e+06,4.198477322802267e+03
5.863636363636363e+00,5.011872336272725e+06,4.317624142062009e+03
6.000000000000000e+00,5.011872336272725e+06,4.437018242002270e+03
6.136363636363636e+00,5.011872336272725e+06,4.556648142400921e+03
6.272727272727272e+00,5.011872336272725e+06,4.676503069396743e+03
6.409090909090908e+00,5.011872336272725e+06,4.796572901449452e+03
6.545454545454545e+00,5.011872336272725e+06,4.916848120238010e+03
6.681818181818182e+00,5.011872336272725e+06,5.037319765972871e+03
6.818181818181817e+00,5.011872336272725e+06,5.157979396661237e+03
6.954545454545454e+00,5.011872336272725e+06,5.278819050919132e+03
7.090909090909091e+00,5.011872336272725e+06,5.399831213971715e+03
7.227272727272727e+00,5.011872336272725e+06,5.521008786524380e+03
7.363636363636363e+00,5.011872336272725e+06,5.642345056223293e+03
7.500000000000000e+00,5.011872336272725e+06,5.763833671455254e+03
7.636363636363636e+00,5.011872336272725e+06,5.885468617264387e+03
7.772727272727272e+00,5.011872336272725e+06,6.007244193187119e+03
7.909090909090908e+00,5.011872336272725e+06,6.129154992828151e+03
8.045454545454545e+00,5.011872336272725e+06,6.251195885018747e+03
8.181818181818182e+00,5.011872336272725e+06,6.373361996415089e+03
8.318181818181817e+00,5.011872336272725e+06,6.495648695409027e+03
8.454545454545453e+00,5.011872336272725e+06,6.618051577236371e+03
8.590909090909090e+00,5.011872336272725e+06,6.740566450179350e+03
8.727272727272727e+00,5.011872336272725e+06,6.863189322769963e+03
8.863636363636363e+00,5.011872336272725e+06,6.985916391910018e+03
9.000000000000000e+00,5.011872336272725e+06,7.108744031831682e+03
9.136363636363637e+00,5.011872336272725e+06,7.231668783829579e+03
9.272727272727273e+00,5.011872336272725e+06,7.354687346701902e+03
9.409090909090908e+00,5.011872336272725e+06,7.477796567843717e+03
9.545454545454545e+00,5.011872336272725e+06,7.600993434940939e+03
9.681818181818182e+00,5.011872336272725e+06,7.724275068217888e+03
9.818181818181818e+00,5.011872336272725e+06,7.847638713195748e+03
9.954545454545453e+00,5.011872336272725e+06,7.971081733922792e+03
1.009090909090909e+01,5.011872336272725e+06,8.094601606640807e+03
1.022727272727273e+01,5.011872336272725e+06,8.218195913855068e+03
1.036363636363636e+01,5.011872336272725e+06,8.341862338778081e+03
1.050000000000000e+01,5.011872336272725e+06,8.465598660119751e+03
1.063636363636363e+01,5.011872336272725e+06,8.589402747198963e+03
1.077272727272727e+01,5.011872336272725e+06,8.713272555353535e+03
1.090909090909091e+01,5.011872336272725e+06,8.837206121627460e+03
1.104545454545454e+01,5.011872336272725e+06,8.961201560716008e+03
1.118181818181818e+01,5.011872336272725e+06,9.085257061150782e+03
1.131818181818182e+01,5.011872336272725e+06,9.209370881708302e+03
1.145454545454545e+01,5.011872336272725e+06,9.333541348026905e+03
1.159090909090909e+01,5.011872336272725e+06,9.457766849417945e+03
1.172727272727273e+01,5.011872336272725e+06,9.582045835858366e+03
1.186363636363636e+01,5.011872336272725e+06,9.706376815152675e+03
1.200000000000000e+01,5.011872336272725e+06,9.830758350253274e+03
1.213636363636363e+01,5.011872336272725e+06,9.955189056728846e+03
1.227272727272727e+01,5.011872336272725e+06,1.007966760037138e+04
1.240909090909091e+01,5.011872336272725e+06,1.020419269493298e+04
1.254545454545454e+01,5.011872336272725e+06,1.032876309998432e+04
1.268181818181818e+01,5.011872336272725e+06,1.045337761888713e+04
1.281818181818182e+01,5.011872336272725e+06,1.057803509687372e+04
1.295454545454545e+01,5.011872336272725e+06,1.070273441922697e+04
1.309090909090909e+01,5.011872336272725e+06,1.082747450955463e+04
1.322727272727273e+01,5.011872336272725e+06,1.095225432815238e+04
1.336363636363636e+01,5.011872336272725e+06,1.107707287045025e+04
1.350000000000000e+01,5.011872336272725e+06,1.120192916553751e+04
1.363636363636363e+01,5.011872336272725e+06,1.132682227476146e+04
1.377272727272727e+01,5.011872336272725e+06,1.145175129039584e+04
1.390909090909091e+01,5.011872336272725e+06,1.157671533437467e+04
1.404545454545454e+01,5.011872336272725e+06,1.170171355708816e+04
1.418181818181818e+01,5.011872336272725e+06,1.182674513623668e+04
1.431818181818182e+01,5.011872336272725e+06,1.195180927574000e+04
1.445454545454545e+01,5.011872336272725e+06,1.207690520469843e+04
1.459090909090909e+01,5.011872336272725e+06,1.220203217640297e+04
1.472727272727273e+01,5.011872336272725e+06,1.232718946739211e+04
1.486363636363636e+01,5.011872336272725e+06,1.245237637655227e+04
1.500000000000000e+01,5.011872336272725e+06,1.257759222425992e+04
1.500000000000000e+00,5.623413251903491e+06,8.086983792782000e+02
1.636363636363636e+00,5.623413251903491e+06,9.092004423683115e+02
1.772727272727273e+00,5.623413251903491e+06,1.011915901881804e+03
1.909090909090909e+00,5.623413251903491e+06,1.116623533940413e+03
2.045454545454545e+00,5.623413251903491e+06,1.223132572294831e+03
2.181818181818182e+00,5.623413251903491e+06,1.331277287812139e+03
2.318181818181818e+00,5.623413251903491e+06,1.440912759475239e+03
2.454545454545455e+00,5.623413251903491e+06,1.551911525149481e+03
2.590909090909091e+00,5.623413251903491e+06,1.664160894484992e+03
2.727272727272727e+00,5.623413251903491e+06,1.777560768482884e+03
2.863636363636363e+00,5.623413251903491e+06,1.892021852412171e+03
3.000000000000000e+00,5.623413251903491e+06,2.007464178027996e+03
3.136363636363636e+00,5.623413251903491e+06,2.123815871773507e+03
3.272727272727272e+00,5.623413251903491e+06,2.241012120603198e+03
3.409090909090909e+00,5.623413251903491e+06,2.358994298029549e+03
3.545454545454545e+00,5.623413251903491e+06,2.477709221150011e+03
3.681818181818182e+00,5.623413251903491e+06,2.597108515557034e+03
3.818181818181818e+00,5.623413251903491e+06,2.717148069720230e+03
3.954545454545454e+00,5.623413251903491e+06,2.837787564042148e+03
4.090909090909091e+00,5.623413251903491e+06,2.958990062601215e+03
4.227272727272727e+00,5.623413251903491e+06,3.080721657804235e+03
4.363636363636363e+00,5.623413251903491e+06,3.202951159920477e+03
4.500000000000000e+00,5.623413251903491e+06,3.325649824865864e+03
4.636363636363637e+00,5.623413251903491e+06,3.448791114728428e+03
4.772727272727272e+00,5.623413251903491e+06,3.572350486434648e+03
4.909090909090908e+00,5.623413251903491e+06,3.696305204696013e+03
5.045454545454545e+00,5.623413251903491e+06,3.820634175980957e+03
5.181818181818182e+00,5.623413251903491e+06,3.945317800756102e+03
5.318181818181818e+00,5.623413251903491e+06,4.070337841653577e+03
5.454545454545454e+00,5.623413251903491e+06,4.195677305564433e+03
5.590909090909091e+00,5.623413251903491e+06,4.321320337944933e+03
5.727272727272727e+00,5.623413251903491e+06,4.447252127862987e+03
5.863636363636363e+00,5.623413251903491e+06,4.573458822514687e+03
6.000000000000000e+00,5.623413251903491e+06,4.699927450112088e+03
6.136363636363636e+00,5.623413251903491e+06,4.826645850188818e+03
6.272727272727272e+00,5.623413251903491e+06,4.953602610493829e+03
6.409090909090908e+00,5.623413251903491e+06,5.080787009749357e+03
6.545454545454545e+00,5.623413251903491e+06,5.208188965639781e+03
6.681818181818182e+00,5.623413251903491e+06,5.335798987475965e+03
6.818181818181817e+00,5.623413251903491e+06,5.463608133046826e+03
6.954545454545454e+00,5.623413251903491e+06,5.591607969227902e+03
7.090909090909091e+00,5.623413251903491e+06,5.719790535967050e+03
7.227272727272727e+00,5.623413251903491e+06,5.848148313311057e+03
7.363636363636363e+00,5.623413251903491e+06,5.976674191175101e+03
7.500000000000000e+00,5.623413251903491e+06,6.105361441590177e+03
7.636363636363636e+00,5.623413251903491e+06,6.234203693192744e+03
7.772727272727272e+00,5.623413251903491e+06,6.363194907746368e+03
7.909090909090908e+00,5.623413251903491e+06,6.492329358507481e+03
8.045454545454545e+00,5.623413251903491e+06,6.621601610267237e+03
8.181818181818182e+00,5.623413251903491e+06,6.751006500918762e+03
8.318181818181817e+00,5.623413251903491e+06,6.880539124414544e+03
8.454545454545453e+00,5.623413251903491e+06,7.010194814992359e+03
8.590909090909090e+00,5.623413251903491e+06,7.139969132560153e+03
8.727272727272727e+00,5.623413251903491e+06,7.269857849141166e+03
8.863636363636363e+00,5.623413251903491e+06,7.399856936290030e+03
9.000000000000000e+00,5.623413251903491e+06,7.529962553399191e+03
9.136363636363637e+00,5.623413251903491e+06,7.660171036822605e+03
9.272727272727273e+00,5.623413251903491e+06,7.790478889750443e+03
9.409090909090908e+00,5.623413251903491e+06,7.920882772774650e+03
9.545454545454545e+00,5.623413251903491e+06,8.051379495090750e+03
9.681818181818182e+00,5.623413251903491e+06,8.181966006286051e+03
9.818181818181818e+00,5.623413251903491e+06,8.312639388669011e+03
9.954545454545453e+00,5.623413251903491e+06,8.443396850098328e+03
1.009090909090909e+01,5.623413251903491e+06,8.574235717274087e+03
1.022727272727273e+01,5.623413251903491e+06,8.705153429456348e+03
1.036363636363636e+01,5.623413251903491e+06,8.836147532579665e+03
1.050000000000000e+01,5.623413251903491e+06,8.967215673734563e+03
1.063636363636363e+01,5.623413251903491e+06,9.098355595989440e+03
1.077272727272727e+01,5.623413251903491e+06,9.229565133528569e+03
1.090909090909091e+01,5.623413251903491e+06,9.360842207083771e+03
1.104545454545454e+01,5.623413251903491e+06,9.492184819639268e+03
1.118181818181818e+01,5.623413251903491e+06,9.623591052390673e+03
1.131818181818182e+01,5.623413251903491e+06,9.755059060940788e+03
1.145454545454545e+01,5.623413251903491e+06,9.886587071716031e+03
1.159090909090909e+01,5.623413251903491e+06,1.001817337858869e+04
1.172727272727273e+01,5.623413251903491e+06,1.014981633969129e+04
1.186363636363636e+01,5.623413251903491e+06,1.028151437441042e+04
1.200000000000000e+01,5.623413251903491e+06,1.041326596054827e+04
1.213636363636363e+01,5.623413251903491e+06,1.054506963164102e+04
1.227272727272727e+01,5.623413251903491e+06,1.067692397442405e+04
1.240909090909091e+01,5.623413251903491e+06,1.080882762643468e+04
1.254545454545454e+01,5.623413251903491e+06,1.094077927374370e+04
1.268181818181818e+01,5.623413251903491e+06,1.107277764880774e+04
1.281818181818182e+01,5.623413251903491e+06,1.120482152843501e+04
1.295454545454545e+01,5.623413251903491e+06,1.133690973185738e+04
1.309090909090909e+01,5.623413251903491e+06,1.146904111890255e+04
1.322727272727273e+01,5.623413251903491e+06,1.160121458825996e+04
1.336363636363636e+01,5.623413251903491e+06,1.173342907583529e+04
1.350000000000000e+01,5.623413251903491e+06,1.186568355318788e+04
1.363636363636363e+01,5.623413251903491e+06,1.199797702604650e+04
1.377272727272727e+01,5.623413251903491e+06,1.213030853289883e+04
1.390909090909091e+01,5.623413251903491e+06,1.226267714365039e+04
1.404545454545454e+01,5.623413251903491e+06,1.239508195834892e+04
1.418181818181818e+01,5.623413251903491e+06,1.252752210597063e+04
1.431818181818182e+01,5.623413251903491e+06,1.265999674326468e+04
1.445454545454545e+01,5.623413251903491e+06,1.279250505365279e+04
1.459090909090909e+01,5.623413251903491e+06,1.292504624618083e+04
1.472727272727273e+01,5.623413251903491e+06,1.305761955451955e+04
1.486363636363636e+01,5.623413251903491e+06,1.319022423601191e+04
1.500000000000000e+01,5.623413251903491e+06,1.332285957076425e+04
1.500000000000000e+00,6.309573444801942e+06,8.566166649798816e+02
1.636363636363636e+00,6.309573444801942e+06,9.630738365457374e+02
1.772727272727273e+00,6.309573444801942e+06,1.071875556228739e+03
1.909090909090909e+00,6.309573444801942e+06,1.182787491840681e+03
2.045454545454545e+00,6.309573444801942e+06,1.295607573546310e+03
2.181818181818182e+00,6.309573444801942e+06,1.410160252165894e+03
2.318181818181818e+00,6.309573444801942e+06,1.526292019591180e+03
2.454545454545455e+00,6.309573444801942e+06,1.643867861097897e+03
2.590909090909091e+00,6.309573444801942e+06,1.762768409027896e+03
2.727272727272727e+00,6.309573444801942e+06,1.882887633156816e+03
2.863636363636363e+00,6.309573444801942e+06,2.004130947719907e+03
3.000000000000000e+00,6.309573444801942e+06,2.126413646066369e+03
3.136363636363636e+00,6.309573444801942e+06,2.249659595872772e+03
3.272727272727272e+00,6.309573444801942e+06,2.373800143687703e+03
3.409090909090909e+00,6.309573444801942e+06,2.498773189193533e+03
3.545454545454545e+00,6.309573444801942e+06,2.624522398209580e+03
3.681818181818182e+00,6.309573444801942e+06,2.750996529970774e+03
3.818181818181818e+00,6.309573444801942e+06,2.878148859179999e+03
3.954545454545454e+00,6.309573444801942e+06,3.005936677158734e+03
4.090909090909091e+00,6.309573444801942e+06,3.134320859399294e+03
4.227272727272727e+00,6.309573444801942e+06,3.263265489161708e+03
4.363636363636363e+00,6.309573444801942e+06,3.392737528611594e+03
4.500000000000000e+00,6.309573444801942e+06,3.522706530474579e+03
4.636363636363637e+00,6.309573444801942e+06,3.653144384372024e+03
4.772727272727272e+00,6.309573444801942e+06,3.784025092965087e+03
4.909090909090908e+00,6.309573444801942e+06,3.915324573817692e+03
5.045454545454545e+00,6.309573444801942e+06,4.047020483530713e+03
5.181818181818182e+00,6.309573444801942e+06,4.179092061227971e+03
5.318181818181818e+00,6.309573444801942e+06,4.311519988911998e+03
5.454545454545454e+00,6.309573444801942e+06,4.444286266571062e+03
5.590909090909091e+00,6.309573444801942e+06,4.577374100222722e+03
5.727272727272727e+00,6.309573444801942e+06,4.710767801333923e+03
5.863636363636363e+00,6.309573444801942e+06,4.844452696272339e+03
6.000000000000000e+00,6.309573444801942e+06,4.978415044624963e+03
6.136363636363636e+00,6.309573444801942e+06,5.112641965374080e+03
6.272727272727272e+00,6.309573444801942e+06,5.247121370051751e+03
6.409090909090908e+00,6.309573444801942e+06,5.381841902105965e+03
6.545454545454545e+00,6.309573444801942e+06,5.516792881807663e+03
6.681818181818182e+00,6.309573444801942e+06,5.651964256110266e+03
6.818181818181817e+00,6.309573444801942e+06,5.787346552944542e+03
6.954545454545454e+00,6.309573444801942e+06,5.922930839493093e+03
7.090909090909091e+00,6.309573444801942e+06,6.058708684042077e+03
7.227272727272727e+00,6.309573444801942e+06,6.194672121054022e+03
7.363636363636363e+00,6.309573444801942e+06,6.330813619146025e+03
7.500000000000000e+00,6.309573444801942e+06,6.467126051692734e+03
7.636363636363636e+00,6.309573444801942e+06,6.603602669804420e+03
7.772727272727272e+00,6.309573444801942e+06,6.740237077457435e+03
7.909090909090908e+00,6.309573444801942e+06,6.877023208578070e+03
8.045454545454545e+00,6.309573444801942e+06,7.013955305901821e+03
8.181818181818182e+00,6.309573444801942e+06,7.151027901448425e+03
8.318181818181817e+00,6.309573444801942e+06,7.288235798469424e+03
8.454545454545453e+00,6.309573444801942e+06,7.425574054739409e+03
8.590909090909090e+00,6.309573444801942e+06,7.563037967074914e+03
8.727272727272727e+00,6.309573444801942e+06,7.700623056976360e+03
8.863636363636363e+00,6.309573444801942e+06,7.838325057298510e+03
9.000000000000000e+00,6.309573444801942e+06,7.976139899864008e+03
9.136363636363637e+00,6.309573444801942e+06,8.114063703942616e+03
9.272727272727273e+00,6.309573444801942e+06,8.252092765525949e+03
9.409090909090908e+00,6.309573444801942e+06,8.390223547334026e+03
9.545454545454545e+00,6.309573444801942e+06,8.528452669495737e+03
9.681818181818182e+00,6.309573444801942e+06,8.666776900850471e+03
9.818181818181818e+00,6.309573444801942e+06,8.805193150822977e+03
9.954545454545453e+00,6.309573444801942e+06,8.943698461827547e+03
1.009090909090909e+01,6.309573444801942e+06,9.082290002161631e+03
1.022727272727273e+01,6.309573444801942e+06,9.220965059352249e+03
1.036363636363636e+01,6.309573444801942e+06,9.359721033921756e+03
1.050000000000000e+01,6.309573444801942e+06,9.498555433542329e+03
1.063636363636363e+01,6.309573444801942e+06,9.637465867551064e+03
1.077272727272727e+01,6.309573444801942e+06,9.776450041799861e+03
1.090909090909091e+01,6.309573444801942e+06,9.915505753816429e+03
1.104545454545454e+01,6.309573444801942e+06,1.005463088825463e+04
1.118181818181818e+01,6.309573444801942e+06,1.019382341261402e+04
1.131818181818182e+01,6.309573444801942e+06,1.033308137321023e+04
1.145454545454545e+01,6.309573444801942e+06,1.047240289137908e+04
1.159090909090909e+01,6.309573444801942e+06,1.061178615989865e+04
1.172727272727273e+01,6.309573444801942e+06,1.075122943961492e+04
1.186363636363636e+01,6.309573444801942e+06,1.089073105625746e+04
1.200000000000000e+01,6.309573444801942e+06,1.103028939743276e+04
1.213636363636363e+01,6.309573444801942e+06,1.116990290978374e+04
1.227272727272727e+01,6.309573444801942e+06,1.130957009630478e+04
1.240909090909091e+01,6.309573444801942e+06,1.144928951380239e+04
1.254545454545454e+01,6.309573444801942e+06,1.158905977049233e+04
1.268181818181818e+01,6.309573444801942e+06,1.172887952372473e+04
1.281818181818182e+01,6.309573444801942e+06,1.186874747782929e+04
1.295454545454545e+01,6.309573444801942e+06,1.200866238207314e+04
1.309090909090909e+01,6.309573444801942e+06,1.214862302872463e+04
1.322727272727273e+01,6.309573444801942e+06,1.228862825121664e+04
1.336363636363636e+01,6.309573444801942e+06,1.242867692240341e+04
1.350000000000000e+01,6.309573444801942e+06,1.256876795290547e+04
1.363636363636363e+01,6.309573444801942e+06,1.270890028953745e+04
1.377272727272727e+01,6.309573444801942e+06,1.284907291381400e+04
1.390909090909091e+01,6.309573444801942e+06,1.298928484052915e+04
1.404545454545454e+01,6.309573444801942e+06,1.312953511640527e+04
1.418181818181818e+01,6.309573444801942e+06,1.326982281880726e+04
1.431818181818182e+01,6.309573444801942e+06,1.341014705451864e+04
1.445454545454545e+01,6.309573444801942e+06,1.355050695857594e+04
1.459090909090909e+01,6.309573444801942e+06,1.369090169315814e+04
1.472727272727273e+01,6.309573444801942e+06,1.383133044652826e+04
1.486363636363636e+01,6.309573444801942e+06,1.397179243202412e+04
1.500000000000000e+01,6.309573444801942e+06,1.411228688709580e+04
1.500000000000000e+00,7.079457843841373e+06,9.073742935327039e+02
1.636363636363636e+00,7.079457843841373e+06,1.020139436670944e+03
1.772727272727273e+00,7.079457843841373e+06,1.135388050862713e+03
1.909090909090909e+00,7.079457843841373e+06,1.252871918892055e+03
2.045454545454545e+00,7.079457843841373e+06,1.372376997556794e+03
2.181818181818182e+00,7.079457843841373e+06,1.493717335754820e+03
2.318181818181818e+00,7.079457843841373e+06,1.616730329468522e+03
2.454545454545455e+00,7.079457843841373e+06,1.741272963864009e+03
2.590909090909091e+00,7.079457843841373e+06,1.867218798318640e+03
2.727272727272727e+00,7.079457843841373e+06,1.994455519934645e+03
2.863636363636363e+00,7.079457843841373e+06,2.122882938399393e+03
3.000000000000000e+00,7.079457843841373e+06,2.252411327887355e+03
3.136363636363636e+00,7.079457843841373e+06,2.382960044960211e+03
3.272727272727272e+00,7.079457843841373e+06,2.514456368201811e+03
3.409090909090909e+00,7.079457843841373e+06,2.646834517626613e+03
3.545454545454545e+00,7.079457843841373e+06,2.780034821050446e+03
3.681818181818182e+00,7.079457843841373e+06,2.914003001508003e+03
3.818181818181818e+00,7.079457843841373e+06,3.048689565059704e+03
3.954545454545454e+00,7.079457843841373e+06,3.184049272383707e+03
4.090909090909091e+00,7.079457843841373e+06,3.320040680704064e+03
4.227272727272727e+00,7.079457843841373e+06,3.456625745084355e+03
4.363636363636363e+00,7.079457843841373e+06,3.593769470079289e+03
4.500000000000000e+00,7.079457843841373e+06,3.731439604303617e+03
4.636363636363637e+00,7.079457843841373e+06,3.869606371737329e+03
4.772727272727272e+00,7.079457843841373e+06,4.008242234605440e+03
4.909090909090908e+00,7.079457843841373e+06,4.147321683500637e+03
5.045454545454545e+00,7.079457843841373e+06,4.286821051096766e+03
5.181818181818182e+00,7.079457843841373e+06,4.426718346360820e+03
5.318181818181818e+00,7.079457843841373e+06,4.566993106634268e+03
5.454545454545454e+00,7.079457843841373e+06,4.707626265339731e+03
5.590909090909091e+00,7.079457843841373e+06,4.848600033390704e+03
5.727272727272727e+00,7.079457843841373e+06,4.989897792651940e+03
5.863636363636363e+00,7.079457843841373e+06,5.131504000025442e+03
6.000000000000000e+00,7.079457843841373e+06,5.273404100929151e+03
6.136363636363636e+00,7.079457843841373e+06,5.415584451098572e+03
6.272727272727272e+00,7.079457843841373e+06,5.558032245780415e+03
6.409090909090908e+00,7.079457843841373e+06,5.700735455505986e+03
6.545454545454545e+00,7.079457843841373e+06,5.843682767733738e+03
6.681818181818182e+00,7.079457843841373e+06,5.986863533737805e+03
6.818181818181817e+00,7.079457843841373e+06,6.130267720194674e+03
6.954545454545454e+00,7.079457843841373e+06,6.273885864985280e+03
7.090909090909091e+00,7.079457843841373e+06,6.417709036786310e+03
7.227272727272727e+00,7.079457843841373e+06,6.561728798073455e+03
7.363636363636363e+00,7.079457843841373e+06,6.705937171202194e+03
7.500000000000000e+00,7.079457843841373e+06,6.850326607268908e+03
7.636363636363636e+00,7.079457843841373e+06,6.994889957487797e+03
7.772727272727272e+00,7.079457843841373e+06,7.139620446847732e+03
7.909090909090908e+00,7.079457843841373e+06,7.284511649838247e+03
8.045454545454545e+00,7.079457843841373e+06,7.429557468056141e+03
8.181818181818182e+00,7.079457843841373e+06,7.574752109523588e+03
8.318181818181817e+00,7.079457843841373e+06,7.720090069566031e+03
8.454545454545453e+00,7.079457843841373e+06,7.865566113113372e+03
8.590909090909090e+00,7.079457843841373e+06,8.011175258301552e+03
8.727272727272727e+00,7.079457843841373e+06,8.156912761263732e+03
8.863636363636363e+00,7.079457843841373e+06,8.302774102010921e+03
9.000000000000000e+00,7.079457843841373e+06,8.448754971311575e+03
9.136363636363637e+00,7.079457843841373e+06,8.594851258488183e+03
9.272727272727273e+00,7.079457843841373e+06,8.741059040056502e+03
9.409090909090908e+00,7.079457843841373e+06,8.887374569139942e+03
9.545454545454545e+00,7.079457843841373e+06,9.033794265597837e+03
9.681818181818182e+00,7.079457843841373e+06,9.180314706811649e+03
9.818181818181818e+00,7.079457843841373e+06,9.326932619078390e+03
9.954545454545453e+00,7.079457843841373e+06,9.473644869564725e+03
1.009090909090909e+01,7.079457843841373e+06,9.620448458779516e+03
1.022727272727273e+01,7.079457843841373e+06,9.767340513525962e+03
1.036363636363636e+01,7.079457843841373e+06,9.914318280297994e+03
1.050000000000000e+01,7.079457843841373e+06,1.006137911908837e+04
1.063636363636363e+01,7.079457843841373e+06,1.020852049757878e+04
1.077272727272727e+01,7.079457843841373e+06,1.035573998568457e+04
1.090909090909091e+01,7.079457843841373e+06,1.050303525042902e+04
1.104545454545454e+01,7.079457843841373e+06,1.065040405112410e+04
1.118181818181818e+01,7.079457843841373e+06,1.079784423483638e+04
1.131818181818182e+01,7.079457843841373e+06,1.094535373211865e+04
1.145454545454545e+01,7.079457843841373e+06,1.109293055298908e+04
1.159090909090909e+01,7.079457843841373e+06,1.124057278314135e+04
1.172727272727273e+01,7.079457843841373e+06,1.138827858037027e+04
1.186363636363636e+01,7.079457843841373e+06,1.153604617119885e+04
1.200000000000000e+01,7.079457843841373e+06,1.168387384769346e+04
1.213636363636363e+01,7.079457843841373e+06,1.183175996445499e+04
1.227272727272727e+01,7.079457843841373e+06,1.197970293577485e+04
1.240909090909091e+01,7.079457843841373e+06,1.212770123294511e+04
1.254545454545454e+01,7.079457843841373e+06,1.227575338171331e+04
1.268181818181818e+01,7.079457843841373e+06,1.242385795987272e+04
1.281818181818182e+01,7.079457843841373e+06,1.257201359497990e+04
1.295454545454545e+01,7.079457843841373e+06,1.272021896219154e+04
1.309090909090909e+01,7.079457843841373e+06,1.286847278221355e+04
1.322727272727273e+01,7.079457843841373e+06,1.301677381935548e+04
1.336363636363636e+01,7.079457843841373e+06,1.316512087968411e+04
1.350000000000000e+01,7.079457843841373e+06,1.331351280927033e+04
1.363636363636363e+01,7.079457843841373e+06,1.346194849252373e+04
1.377272727272727e+01,7.079457843841373e+06,1.361042685061001e+04
1.390909090909091e+01,7.079457843841373e+06,1.375894683994620e+04
1.404545454545454e+01,7.079457843841373e+06,1.390750745076954e+04
1.418181818181818e+01,7.079457843841373e+06,1.405610770577546e+04
1.431818181818182e+01,7.079457843841373e+06,1.420474665882119e+04
1.445454545454545e+01,7.079457843841373e+06,1.435342339369104e+04
1.459090909090909e+01,7.079457843841373e+06,1.450213702292008e+04
1.472727272727273e+01,7.079457843841373e+06,1.465088668667298e+04
1.486363636363636e+01,7.079457843841373e+06,1.479967155167500e+04
1.500000000000000e+01,7.079457843841373e+06,1.494849081019237e+04
1.500000000000000e+00,7.943282347242822e+06,9.611395062465431e+02
1.636363636363636e+00,7.943282347242822e+06,1.080586392465612e+03
1.772727272727273e+00,7.943282347242822e+06,1.202663904391382e+03
1.909090909090909e+00,7.943282347242822e+06,1.327109117038995e+03
2.045454545454545e+00,7.943282347242822e+06,1.453695304371446e+03
2.181818181818182e+00,7.943282347242822e+06,1.582225497010451e+03
2.318181818181818e+00,7.943282347242822e+06,1.712527456061526e+03
2.454545454545455e+00,7.943282347242822e+06,1.844449692543981e+03
2.590909090909091e+00,7.943282347242822e+06,1.977858273770412e+03
2.727272727272727e+00,7.943282347242822e+06,2.112634231897143e+03
2.863636363636363e+00,7.943282347242822e+06,2.248671439972707e+03
3.000000000000000e+00,7.943282347242822e+06,2.385874855591493e+03
3.136363636363636e+00,7.943282347242822e+06,2.524159056899431e+03
3.272727272727272e+00,7.943282347242822e+06,2.663447013473122e+03
3.409090909090909e+00,7.943282347242822e+06,2.803669047624677e+03
3.545454545454545e+00,7.943282347242822e+06,2.944761951376924e+03
3.681818181818182e+00,7.943282347242822e+06,3.086668231657811e+03
3.818181818181818e+00,7.943282347242822e+06,3.229335461832610e+03
3.954545454545454e+00,7.943282347242822e+06,3.372715721985836e+03
4.090909090909091e+00,7.943282347242822e+06,3.516765113706992e+03
4.227272727272727e+00,7.943282347242822e+06,3.661443337759405e+03
4.363636363636363e+00,7.943282347242822e+06,3.806713325090926e+03
4.500000000000000e+00,7.943282347242822e+06,3.952540913304936e+03
4.636363636363637e+00,7.943282347242822e+06,4.098894562044415e+03
4.772727272727272e+00,7.943282347242822e+06,4.245745101821490e+03
4.909090909090908e+00,7.943282347242822e+06,4.393065511704089e+03
5.045454545454545e+00,7.943282347242822e+06,4.540830721991277e+03
5.181818181818182e+00,7.943282347242822e+06,4.689017438601706e+03
5.318181818181818e+00,7.943282347242822e+06,4.837603986390229e+03
5.454545454545454e+00,7.943282347242822e+06,4.986570169015711e+03
5.590909090909091e+00,7.943282347242822e+06,5.135897143323854e+03
5.727272727272727e+00,7.943282347242822e+06,5.285567306494717e+03
5.863636363636363e+00,7.943282347242822e+06,5.435564194445465e+03
6.000000000000000e+00,7.943282347242822e+06,5.585872390182343e+03
6.136363636363636e+00,7.943282347242822e+06,5.736477440968777e+03
6.272727272727272e+00,7.943282347242822e+06,5.887365783323476e+03
6.409090909090908e+00,7.943282347242822e+06,6.038524674988163e+03
6.545454545454545e+00,7.943282347242822e+06,6.189942133112240e+03
6.681818181818182e+00,7.943282347242822e+06,6.341606877994272e+03
6.818181818181817e+00,7.943282347242822e+06,6.493508281799992e+03
6.954545454545454e+00,7.943282347242822e+06,6.645636321745520e+03
7.090909090909091e+00,7.943282347242822e+06,6.797981537294291e+03
7.227272727272727e+00,7.943282347242822e+06,6.950534990968126e+03
7.363636363636363e+00,7.943282347242822e+06,7.103288232418182e+03
7.500000000000000e+00,7.943282347242822e+06,7.256233265440958e+03
7.636363636363636e+00,7.943282347242822e+06,7.409362517659212e+03
7.772727272727272e+00,7.943282347242822e+06,7.562668812617870e+03
7.909090909090908e+00,7.943282347242822e+06,7.716145344071703e+03
8.045454545454545e+00,7.943282347242822e+06,7.869785652265035e+03
8.181818181818182e+00,7.943282347242822e+06,8.023583602024382e+03
8.318181818181817e+00,7.943282347242822e+06,8.177533362503285e+03
8.454545454545453e+00,7.943282347242822e+06,8.331629388434785e+03
