periapsis_earth_radii,asymptotic_speed_m_s,zeta
9.818181818181818e+00,1.254545454545455e+04,5.900442033404438e+03
9.954545454545453e+00,1.254545454545455e+04,5.985464458831332e+03
1.009090909090909e+01,1.254545454545455e+04,6.070491492984960e+03
1.022727272727273e+01,1.254545454545455e+04,6.155522962594443e+03
1.036363636363636e+01,1.254545454545455e+04,6.240558702968895e+03
1.050000000000000e+01,1.254545454545455e+04,6.325598557472732e+03
1.063636363636363e+01,1.254545454545455e+04,6.410642377039034e+03
1.077272727272727e+01,1.254545454545455e+04,6.495690019717764e+03
1.090909090909091e+01,1.254545454545455e+04,6.580741350255973e+03
1.104545454545454e+01,1.254545454545455e+04,6.665796239707387e+03
1.118181818181818e+01,1.254545454545455e+04,6.750854565068978e+03
1.131818181818182e+01,1.254545454545455e+04,6.835916208942404e+03
1.145454545454545e+01,1.254545454545455e+04,6.920981059218321e+03
1.159090909090909e+01,1.254545454545455e+04,7.006049008781814e+03
1.172727272727273e+01,1.254545454545455e+04,7.091119955237275e+03
1.186363636363636e+01,1.254545454545455e+04,7.176193800651305e+03
1.200000000000000e+01,1.254545454545455e+04,7.261270451312218e+03
1.213636363636363e+01,1.254545454545455e+04,7.346349817504951e+03
1.227272727272727e+01,1.254545454545455e+04,7.431431813300220e+03
1.240909090909091e+01,1.254545454545455e+04,7.516516356356887e+03
1.254545454545454e+01,1.254545454545455e+04,7.601603367736576e+03
1.268181818181818e+01,1.254545454545455e+04,7.686692771729685e+03
1.281818181818182e+01,1.254545454545455e+04,7.771784495691936e+03
1.295454545454545e+01,1.254545454545455e+04,7.856878469890795e+03
1.309090909090909e+01,1.254545454545455e+04,7.941974627360996e+03
1.322727272727273e+01,1.254545454545455e+04,8.027072903768614e+03
1.336363636363636e+01,1.254545454545455e+04,8.112173237283050e+03
1.350000000000000e+01,1.254545454545455e+04,8.197275568456444e+03
1.363636363636363e+01,1.254545454545455e+04,8.282379840109968e+03
1.377272727272727e+01,1.254545454545455e+04,8.367485997226580e+03
1.390909090909091e+01,1.254545454545455e+04,8.452593986849810e+03
1.404545454545454e+01,1.254545454545455e+04,8.537703757988176e+03
1.418181818181818e+01,1.254545454545455e+04,8.622815261524865e+03
1.431818181818182e+01,1.254545454545455e+04,8.707928450132356e+03
1.445454545454545e+01,1.254545454545455e+04,8.793043278191682e+03
1.459090909090909e+01,1.254545454545455e+04,8.878159701715998e+03
1.472727272727273e+01,1.254545454545455e+04,8.963277678278237e+03
1.486363636363636e+01,1.254545454545455e+04,9.048397166942565e+03
1.500000000000000e+01,1.254545454545455e+04,9.133518128199441e+03
1.500000000000000e+00,1.272727272727273e+04,7.505830038872076e+02
1.636363636363636e+00,1.272727272727273e+04,8.306677329573301e+02
1.772727272727273e+00,1.272727272727273e+04,9.111990663264957e+02
1.909090909090909e+00,1.272727272727273e+04,9.921041377293272e+02
2.045454545454545e+00,1.272727272727273e+04,1.073325184194403e+03
2.181818181818182e+00,1.272727272727273e+04,1.154815808989869e+03
2.318181818181818e+00,1.272727272727273e+04,1.236538306440088e+03
2.454545454545455e+00,1.272727272727273e+04,1.318461711109053e+03
2.590909090909091e+00,1.272727272727273e+04,1.400560351589905e+03
2.727272727272727e+00,1.272727272727273e+04,1.482812762432506e+03
2.863636363636363e+00,1.272727272727273e+04,1.565200854543764e+03
3.000000000000000e+00,1.272727272727273e+04,1.647709274969418e+03
3.136363636363636e+00,1.272727272727273e+04,1.730324907349690e+03
3.272727272727272e+00,1.272727272727273e+04,1.813036478183592e+03
3.409090909090909e+00,1.272727272727273e+04,1.895834243595274e+03
3.545454545454545e+00,1.272727272727273e+04,1.978709737997956e+03
3.681818181818182e+00,1.272727272727273e+04,2.061655570816482e+03
3.818181818181818e+00,1.272727272727273e+04,2.144665260861995e+03
3.954545454545454e+00,1.272727272727273e+04,2.227733100454181e+03
4.090909090909091e+00,1.272727272727273e+04,2.310854043230532e+03
4.227272727272727e+00,1.272727272727273e+04,2.394023610955140e+03
4.363636363636363e+00,1.272727272727273e+04,2.477237815671810e+03
4.500000000000000e+00,1.272727272727273e+04,2.560493094329413e+03
4.636363636363637e+00,1.272727272727273e+04,2.643786253606414e+03
4.772727272727272e+00,1.272727272727273e+04,2.727114423123430e+03
4.909090909090908e+00,1.272727272727273e+04,2.810475015591511e+03
5.045454545454545e+00,1.272727272727273e+04,2.893865692724517e+03
5.181818181818182e+00,1.272727272727273e+04,2.977284335965020e+03
5.318181818181818e+00,1.272727272727273e+04,3.060729021248362e+03
5.454545454545454e+00,1.272727272727273e+04,3.144197997169105e+03
5.590909090909091e+00,1.272727272727273e+04,3.227689666026095e+03
5.727272727272727e+00,1.272727272727273e+04,3.311202567312568e+03
5.863636363636363e+00,1.272727272727273e+04,3.394735363290878e+03
6.000000000000000e+00,1.272727272727273e+04,3.478286826350879e+03
6.136363636363636e+00,1.272727272727273e+04,3.561855827899727e+03
6.272727272727272e+00,1.272727272727273e+04,3.645441328570809e+03
6.409090909090908e+00,1.272727272727273e+04,3.729042369572543e+03
6.545454545454545e+00,1.272727272727273e+04,3.812658065025078e+03
6.681818181818182e+00,1.272727272727273e+04,3.896287595155696e+03
6.818181818181817e+00,1.272727272727273e+04,3.979930200242637e+03
6.954545454545454e+00,1.272727272727273e+04,4.063585175213032e+03
7.090909090909091e+00,1.272727272727273e+04,4.147251864813905e+03
7.227272727272727e+00,1.272727272727273e+04,4.230929659286554e+03
7.363636363636363e+00,1.272727272727273e+04,4.314617990484091e+03
7.500000000000000e+00,1.272727272727273e+04,4.398316328380056e+03
7.636363636363636e+00,1.272727272727273e+04,4.482024177922882e+03
7.772727272727272e+00,1.272727272727273e+04,4.565741076196877e+03
7.909090909090908e+00,1.272727272727273e+04,4.649466589855422e+03
8.045454545454545e+00,1.272727272727273e+04,4.733200312796414e+03
8.181818181818182e+00,1.272727272727273e+04,4.816941864053658e+03
8.318181818181817e+00,1.272727272727273e+04,4.900690885881175e+03
8.454545454545453e+00,1.272727272727273e+04,4.984447042010151e+03
8.590909090909090e+00,1.272727272727273e+04,5.068210016060589e+03
8.727272727272727e+00,1.272727272727273e+04,5.151979510091929e+03
8.863636363636363e+00,1.272727272727273e+04,5.235755243278622e+03
9.000000000000000e+00,1.272727272727273e+04,5.319536950698264e+03
9.136363636363637e+00,1.272727272727273e+04,5.403324382221292e+03
9.272727272727273e+00,1.272727272727273e+04,5.487117301492450e+03
9.409090909090908e+00,1.272727272727273e+04,5.570915484995272e+03
9.545454545454545e+00,1.272727272727273e+04,5.654718721191821e+03
9.681818181818182e+00,1.272727272727273e+04,5.738526809730693e+03
9.818181818181818e+00,1.272727272727273e+04,5.822339560717047e+03
9.954545454545453e+00,1.272727272727273e+04,5.906156794039074e+03
1.009090909090909e+01,1.272727272727273e+04,5.989978338745892e+03
1.022727272727273e+01,1.272727272727273e+04,6.073804032472292e+03
1.036363636363636e+01,1.272727272727273e+04,6.157633720906336e+03
1.050000000000000e+01,1.272727272727273e+04,6.241467257296067e+03
1.063636363636363e+01,1.272727272727273e+04,6.325304501992073e+03
1.077272727272727e+01,1.272727272727273e+04,6.409145322022844e+03
1.090909090909091e+01,1.272727272727273e+04,6.492989590700268e+03
1.104545454545454e+01,1.272727272727273e+04,6.576837187252753e+03
1.118181818181818e+01,1.272727272727273e+04,6.660687996483768e+03
1.131818181818182e+01,1.272727272727273e+04,6.744541908453772e+03
1.145454545454545e+01,1.272727272727273e+04,6.828398818183665e+03
1.159090909090909e+01,1.272727272727273e+04,6.912258625378110e+03
1.172727272727273e+01,1.272727272727273e+04,6.996121234167144e+03
1.186363636363636e+01,1.272727272727273e+04,7.079986552864743e+03
1.200000000000000e+01,1.272727272727273e+04,7.163854493743005e+03
1.213636363636363e+01,1.272727272727273e+04,7.247724972820803e+03
1.227272727272727e+01,1.272727272727273e+04,7.331597909665853e+03
1.240909090909091e+01,1.272727272727273e+04,7.415473227209183e+03
1.254545454545454e+01,1.272727272727273e+04,7.499350851571142e+03
1.268181818181818e+01,1.272727272727273e+04,7.583230711898079e+03
1.281818181818182e+01,1.272727272727273e+04,7.667112740208971e+03
1.295454545454545e+01,1.272727272727273e+04,7.750996871251293e+03
1.309090909090909e+01,1.272727272727273e+04,7.834883042365462e+03
1.322727272727273e+01,1.272727272727273e+04,7.918771193357297e+03
1.336363636363636e+01,1.272727272727273e+04,8.002661266377933e+03
1.350000000000000e+01,1.272727272727273e+04,8.086553205810688e+03
1.363636363636363e+01,1.272727272727273e+04,8.170446958164405e+03
1.377272727272727e+01,1.272727272727273e+04,8.254342471972877e+03
1.390909090909091e+01,1.272727272727273e+04,8.338239697699903e+03
1.404545454545454e+01,1.272727272727273e+04,8.422138587649653e+03
1.418181818181818e+01,1.272727272727273e+04,8.506039095881979e+03
1.431818181818182e+01,1.272727272727273e+04,8.589941178132360e+03
1.445454545454545e+01,1.272727272727273e+04,8.673844791736183e+03
1.459090909090909e+01,1.272727272727273e+04,8.757749895557117e+03
1.472727272727273e+01,1.272727272727273e+04,8.841656449919263e+03
1.486363636363636e+01,1.272727272727273e+04,8.925564416542911e+03
1.500000000000000e+01,1.272727272727273e+04,9.009473758483671e+03
1.500000000000000e+00,1.290909090909091e+04,7.435547418351589e+02
1.636363636363636e+00,1.290909090909091e+04,8.226660851153840e+02
1.772727272727273e+00,1.290909090909091e+04,9.022029548453606e+02
1.909090909090909e+00,1.290909090909091e+04,9.820954895314916e+02
2.045454545454545e+00,1.290909090909091e+04,1.062288390485567e+03
2.181818181818182e+00,1.290909090909091e+04,1.142737299919924e+03
2.318181818181818e+00,1.290909090909091e+04,1.223406212999619e+03
2.454545454545455e+00,1.290909090909091e+04,1.304265593833708e+03
2.590909090909091e+00,1.290909090909091e+04,1.385290980956978e+03
2.727272727272727e+00,1.290909090909091e+04,1.466461939643649e+03
2.863636363636363e+00,1.290909090909091e+04,1.547761264149482e+03
3.000000000000000e+00,1.290909090909091e+04,1.629174362814360e+03
3.136363636363636e+00,1.290909090909091e+04,1.710688778815521e+03
3.272727272727272e+00,1.290909090909091e+04,1.792293812825773e+03
3.409090909090909e+00,1.290909090909091e+04,1.873980223114892e+03
3.545454545454545e+00,1.290909090909091e+04,1.955739985132855e+03
3.681818181818182e+00,1.290909090909091e+04,2.037566097229738e+03
3.818181818181818e+00,1.290909090909091e+04,2.119452422487911e+03
3.954545454545454e+00,1.290909090909091e+04,2.201393559060017e+03
4.090909090909091e+00,1.290909090909091e+04,2.283384733186239e+03
4.227272727272727e+00,1.290909090909091e+04,2.365421710388495e+03
4.363636363636363e+00,1.290909090909091e+04,2.447500721333710e+03
4.500000000000000e+00,1.290909090909091e+04,2.529618399612089e+03
4.636363636363637e+00,1.290909090909091e+04,2.611771729252381e+03
4.772727272727272e+00,1.290909090909091e+04,2.693958000240032e+03
4.909090909090908e+00,1.290909090909091e+04,2.776174770648597e+03
5.045454545454545e+00,1.290909090909091e+04,2.858419834264139e+03
5.181818181818182e+00,1.290909090909091e+04,2.940691192794257e+03
5.318181818181818e+00,1.290909090909091e+04,3.022987031921232e+03
5.454545454545454e+00,1.290909090909091e+04,3.105305700592496e+03
5.590909090909091e+00,1.290909090909091e+04,3.187645693048744e+03
5.727272727272727e+00,1.290909090909091e+04,3.270005633176307e+03
5.863636363636363e+00,1.290909090909091e+04,3.352384260840309e+03
6.000000000000000e+00,1.290909090909091e+04,3.434780419911921e+03
6.136363636363636e+00,1.290909090909091e+04,3.517193047749576e+03
6.272727272727272e+00,1.290909090909091e+04,3.599621165932107e+03
6.409090909090908e+00,1.290909090909091e+04,3.682063872073273e+03
6.545454545454545e+00,1.290909090909091e+04,3.764520332573197e+03
6.681818181818182e+00,1.290909090909091e+04,3.846989776183872e+03
6.818181818181817e+00,1.290909090909091e+04,3.929471488284001e+03
6.954545454545454e+00,1.290909090909091e+04,4.011964805773535e+03
7.090909090909091e+00,1.290909090909091e+04,4.094469112511020e+03
7.227272727272727e+00,1.290909090909091e+04,4.176983835227561e+03
7.363636363636363e+00,1.290909090909091e+04,4.259508439860292e+03
7.500000000000000e+00,1.290909090909091e+04,4.342042428255935e+03
7.636363636363636e+00,1.290909090909091e+04,4.424585335201564e+03
7.772727272727272e+00,1.290909090909091e+04,4.507136725745291e+03
7.909090909090908e+00,1.290909090909091e+04,4.589696192774373e+03
8.045454545454545e+00,1.290909090909091e+04,4.672263354822318e+03
8.181818181818182e+00,1.290909090909091e+04,4.754837854080114e+03
8.318181818181817e+00,1.290909090909091e+04,4.837419354589759e+03
8.454545454545453e+00,1.290909090909091e+04,4.920007540600880e+03
8.590909090909090e+00,1.290909090909091e+04,5.002602115073490e+03
8.727272727272727e+00,1.290909090909091e+04,5.085202798311980e+03
8.863636363636363e+00,1.290909090909091e+04,5.167809326717079e+03
9.000000000000000e+00,1.290909090909091e+04,5.250421451644078e+03
9.136363636363637e+00,1.290909090909091e+04,5.333038938356922e+03
9.272727272727273e+00,1.290909090909091e+04,5.415661565068869e+03
9.409090909090908e+00,1.290909090909091e+04,5.498289122061503e+03
9.545454545454545e+00,1.290909090909091e+04,5.580921410874717e+03
9.681818181818182e+00,1.290909090909091e+04,5.663558243561091e+03
9.818181818181818e+00,1.290909090909091e+04,5.746199441998762e+03
9.954545454545453e+00,1.290909090909091e+04,5.828844837257497e+03
1.009090909090909e+01,1.290909090909091e+04,5.911494269013248e+03
1.022727272727273e+01,1.290909090909091e+04,5.994147585006881e+03
1.036363636363636e+01,1.290909090909091e+04,6.076804640543264e+03
1.050000000000000e+01,1.290909090909091e+04,6.159465298027239e+03
1.063636363636363e+01,1.290909090909091e+04,6.242129426533344e+03
1.077272727272727e+01,1.290909090909091e+04,6.324796901406452e+03
1.090909090909091e+01,1.290909090909091e+04,6.407467603890781e+03
1.104545454545454e+01,1.290909090909091e+04,6.490141420784928e+03
1.118181818181818e+01,1.290909090909091e+04,6.572818244120842e+03
1.131818181818182e+01,1.290909090909091e+04,6.655497970864807e+03
1.145454545454545e+01,1.290909090909091e+04,6.738180502638705e+03
1.159090909090909e+01,1.290909090909091e+04,6.820865745459953e+03
1.172727272727273e+01,1.290909090909091e+04,6.903553609498694e+03
1.186363636363636e+01,1.290909090909091e+04,6.986244008850901e+03
1.200000000000000e+01,1.290909090909091e+04,7.068936861326213e+03
1.213636363636363e+01,1.290909090909091e+04,7.151632088249362e+03
1.227272727272727e+01,1.290909090909091e+04,7.234329614274235e+03
1.240909090909091e+01,1.290909090909091e+04,7.317029367209585e+03
1.254545454545454e+01,1.290909090909091e+04,7.399731277855623e+03
1.268181818181818e+01,1.290909090909091e+04,7.482435279850613e+03
1.281818181818182e+01,1.290909090909091e+04,7.565141309526846e+03
1.295454545454545e+01,1.290909090909091e+04,7.647849305775298e+03
1.309090909090909e+01,1.290909090909091e+04,7.730559209918345e+03
1.322727272727273e+01,1.290909090909091e+04,7.813270965590025e+03
1.336363636363636e+01,1.290909090909091e+04,7.895984518623290e+03
1.350000000000000e+01,1.290909090909091e+04,7.978699816943808e+03
1.363636363636363e+01,1.290909090909091e+04,8.061416810469856e+03
1.377272727272727e+01,1.290909090909091e+04,8.144135451017896e+03
1.390909090909091e+01,1.290909090909091e+04,8.226855692213492e+03
1.404545454545454e+01,1.290909090909091e+04,8.309577489407182e+03
1.418181818181818e+01,1.290909090909091e+04,8.392300799594994e+03
1.431818181818182e+01,1.290909090909091e+04,8.475025581343340e+03
1.445454545454545e+01,1.290909090909091e+04,8.557751794717975e+03
1.459090909090909e+01,1.290909090909091e+04,8.640479401216779e+03
1.472727272727273e+01,1.290909090909091e+04,8.723208363706113e+03
1.486363636363636e+01,1.290909090909091e+04,8.805938646360555e+03
1.500000000000000e+01,1.290909090909091e+04,8.888670214605800e+03
1.500000000000000e+00,1.309090909090909e+04,7.366246939261684e+02
1.636363636363636e+00,1.309090909090909e+04,8.147826041640697e+02
1.772727272727273e+00,1.309090909090909e+04,8.933460596790025e+02
1.909090909090909e+00,1.309090909090909e+04,9.722480762649075e+02
2.045454545454545e+00,1.309090909090909e+04,1.051435709683120e+03
2.181818181818182e+00,1.309090909090909e+04,1.130866546310084e+03
2.318181818181818e+00,1.309090909090909e+04,1.210506200160180e+03
2.454545454545455e+00,1.309090909090909e+04,1.290326493749247e+03
2.590909090909091e+00,1.309090909090909e+04,1.370304113632202e+03
2.727272727272727e+00,1.309090909090909e+04,1.450419601727220e+03
2.863636363636363e+00,1.309090909090909e+04,1.530656588245756e+03
3.000000000000000e+00,1.309090909090909e+04,1.611001201148347e+03
3.136363636363636e+00,1.309090909090909e+04,1.691441606383170e+03
3.272727272727272e+00,1.309090909090909e+04,1.771967646255022e+03
3.409090909090909e+00,1.309090909090909e+04,1.852570552285767e+03
3.545454545454545e+00,1.309090909090909e+04,1.933242715229871e+03
3.681818181818182e+00,1.309090909090909e+04,2.013977499378609e+03
3.818181818181818e+00,1.309090909090909e+04,2.094769091498420e+03
3.954545454545454e+00,1.309090909090909e+04,2.175612377084716e+03
4.090909090909091e+00,1.309090909090909e+04,2.256502838330378e+03
4.227272727272727e+00,1.309090909090909e+04,2.337436469484806e+03
4.363636363636363e+00,1.309090909090909e+04,2.418409706237307e+03
4.500000000000000e+00,1.309090909090909e+04,2.499419366484021e+03
4.636363636363637e+00,1.309090909090909e+04,2.580462600391555e+03
4.772727272727272e+00,1.309090909090909e+04,2.661536848096902e+03
4.909090909090908e+00,1.309090909090909e+04,2.742639803714058e+03
5.045454545454545e+00,1.309090909090909e+04,2.823769384576058e+03
5.181818181818182e+00,1.309090909090909e+04,2.904923704844378e+03
5.318181818181818e+00,1.309090909090909e+04,2.986101052778462e+03
5.454545454545454e+00,1.309090909090909e+04,3.067299871086111e+03
5.590909090909091e+00,1.309090909090909e+04,3.148518739878048e+03
5.727272727272727e+00,1.309090909090909e+04,3.229756361832432e+03
5.863636363636363e+00,1.309090909090909e+04,3.311011549241976e+03
6.000000000000000e+00,1.309090909090909e+04,3.392283212670515e+03
6.136363636363636e+00,1.309090909090909e+04,3.473570350990387e+03
6.272727272727272e+00,1.309090909090909e+04,3.554872042608288e+03
6.409090909090908e+00,1.309090909090909e+04,3.636187437717357e+03
6.545454545454545e+00,1.309090909090909e+04,3.717515751438083e+03
6.681818181818182e+00,1.309090909090909e+04,3.798856257731234e+03
6.818181818181817e+00,1.309090909090909e+04,3.880208283983273e+03
6.954545454545454e+00,1.309090909090909e+04,3.961571206179118e+03
7.090909090909091e+00,1.309090909090909e+04,4.042944444589185e+03
7.227272727272727e+00,1.309090909090909e+04,4.124327459907909e+03
7.363636363636363e+00,1.309090909090909e+04,4.205719749789524e+03
7.500000000000000e+00,1.309090909090909e+04,4.287120845734194e+03
7.636363636363636e+00,1.309090909090909e+04,4.368530310283855e+03
7.772727272727272e+00,1.309090909090909e+04,4.449947734492379e+03
7.909090909090908e+00,1.309090909090909e+04,4.531372735639263e+03
8.045454545454545e+00,1.309090909090909e+04,4.612804955159903e+03
8.181818181818182e+00,1.309090909090909e+04,4.694244056768899e+03
8.318181818181817e+00,1.309090909090909e+04,4.775689724755676e+03
8.454545454545453e+00,1.309090909090909e+04,4.857141662434274e+03
8.590909090909090e+00,1.309090909090909e+04,4.938599590731226e+03
8.727272727272727e+00,1.309090909090909e+04,5.020063246897436e+03
8.863636363636363e+00,1.309090909090909e+04,5.101532383331479e+03
9.000000000000000e+00,1.309090909090909e+04,5.183006766503279e+03
9.136363636363637e+00,1.309090909090909e+04,5.264486175968287e+03
9.272727272727273e+00,1.309090909090909e+04,5.345970403463411e+03
9.409090909090908e+00,1.309090909090909e+04,5.427459252076900e+03
9.545454545454545e+00,1.309090909090909e+04,5.508952535485200e+03
9.681818181818182e+00,1.309090909090909e+04,5.590450077250588e+03
9.818181818181818e+00,1.309090909090909e+04,5.671951710173977e+03
9.954545454545453e+00,1.309090909090909e+04,5.753457275697932e+03
1.009090909090909e+01,1.309090909090909e+04,5.834966623355393e+03
1.022727272727273e+01,1.309090909090909e+04,5.916479610260062e+03
1.036363636363636e+01,1.309090909090909e+04,5.997996100634849e+03
1.050000000000000e+01,1.309090909090909e+04,6.079515965375098e+03
1.063636363636363e+01,1.309090909090909e+04,6.161039081643606e+03
1.077272727272727e+01,1.309090909090909e+04,6.242565332494817e+03
1.090909090909091e+01,1.309090909090909e+04,6.324094606525712e+03
1.104545454545454e+01,1.309090909090909e+04,6.405626797551265e+03
1.118181818181818e+01,1.309090909090909e+04,6.487161804302413e+03
1.131818181818182e+01,1.309090909090909e+04,6.568699530144790e+03
1.145454545454545e+01,1.309090909090909e+04,6.650239882816553e+03
1.159090909090909e+01,1.309090909090909e+04,6.731782774183800e+03
1.172727272727273e+01,1.309090909090909e+04,6.813328120012224e+03
1.186363636363636e+01,1.309090909090909e+04,6.894875839753775e+03
1.200000000000000e+01,1.309090909090909e+04,6.976425856347169e+03
1.213636363636363e+01,1.309090909090909e+04,7.057978096031207e+03
1.227272727272727e+01,1.309090909090909e+04,7.139532488169983e+03
1.240909090909091e+01,1.309090909090909e+04,7.221088965089065e+03
1.254545454545454e+01,1.309090909090909e+04,7.302647461921886e+03
1.268181818181818e+01,1.309090909090909e+04,7.384207916465599e+03
1.281818181818182e+01,1.309090909090909e+04,7.465770269045715e+03
1.295454545454545e+01,1.309090909090909e+04,7.547334462388929e+03
1.309090909090909e+01,1.309090909090909e+04,7.628900441503526e+03
1.322727272727273e+01,1.309090909090909e+04,7.710468153566878e+03
1.336363636363636e+01,1.309090909090909e+04,7.792037547819533e+03
1.350000000000000e+01,1.309090909090909e+04,7.873608575465451e+03
1.363636363636363e+01,1.309090909090909e+04,7.955181189577959e+03
1.377272727272727e+01,1.309090909090909e+04,8.036755345011089e+03
1.390909090909091e+01,1.309090909090909e+04,8.118330998315884e+03
1.404545454545454e+01,1.309090909090909e+04,8.199908107661409e+03
1.418181818181818e+01,1.309090909090909e+04,8.281486632760110e+03
1.431818181818182e+01,1.309090909090909e+04,8.363066534797284e+03
1.445454545454545e+01,1.309090909090909e+04,8.444647776364378e+03
1.459090909090909e+01,1.309090909090909e+04,8.526230321395875e+03
1.472727272727273e+01,1.309090909090909e+04,8.607814135109549e+03
1.486363636363636e+01,1.309090909090909e+04,8.689399183949894e+03
1.500000000000000e+01,1.309090909090909e+04,8.770985435534512e+03
1.500000000000000e+00,1.327272727272727e+04,7.297919145654089e+02
1.636363636363636e+00,1.327272727272727e+04,8.070158819455323e+02
1.772727272727273e+00,1.327272727272727e+04,8.846264500399608e+02
1.909090909090909e+00,1.327272727272727e+04,9.625593892981225e+02
2.045454545454545e+00,1.327272727272727e+04,1.040764004671896e+03
2.181818181818182e+00,1.327272727272727e+04,1.119199736164648e+03
2.318181818181818e+00,1.327272727272727e+04,1.197833738543415e+03
2.454545454545455e+00,1.327272727272727e+04,1.276639125144280e+03
2.590909090909091e+00,1.327272727272727e+04,1.355593671846662e+03
2.727272727272727e+00,1.327272727272727e+04,1.434678846055310e+03
2.863636363636363e+00,1.327272727272727e+04,1.513879069189650e+03
3.000000000000000e+00,1.327272727272727e+04,1.593181149550695e+03
3.136363636363636e+00,1.327272727272727e+04,1.672573841257167e+03
3.272727272727272e+00,1.327272727272727e+04,1.752047497664975e+03
3.409090909090909e+00,1.327272727272727e+04,1.831593796431728e+03
3.545454545454545e+00,1.327272727272727e+04,1.911205519496603e+03
3.681818181818182e+00,1.327272727272727e+04,1.990876375573000e+03
3.818181818181818e+00,1.327272727272727e+04,2.070600855857015e+03
3.954545454545454e+00,1.327272727272727e+04,2.150374115910879e+03
4.090909090909091e+00,1.327272727272727e+04,2.230191878338118e+03
4.227272727272727e+00,1.327272727272727e+04,2.310050352097727e+03
4.363636363636363e+00,1.327272727272727e+04,2.389946165227269e+03
4.500000000000000e+00,1.327272727272727e+04,2.469876308442785e+03
4.636363636363637e+00,1.327272727272727e+04,2.549838087615985e+03
4.772727272727272e+00,1.327272727272727e+04,2.629829083538944e+03
4.909090909090908e+00,1.327272727272727e+04,2.709847117703987e+03
5.045454545454545e+00,1.327272727272727e+04,2.789890223074367e+03
5.181818181818182e+00,1.327272727272727e+04,2.869956619016106e+03
5.318181818181818e+00,1.327272727272727e+04,2.950044689715457e+03
5.454545454545454e+00,1.327272727272727e+04,3.030152965528984e+03
5.590909090909091e+00,1.327272727272727e+04,3.110280106811398e+03
5.727272727272727e+00,1.327272727272727e+04,3.190424889845201e+03
5.863636363636363e+00,1.327272727272727e+04,3.270586194560043e+03
6.000000000000000e+00,1.327272727272727e+04,3.350762993781571e+03
6.136363636363636e+00,1.327272727272727e+04,3.430954343791955e+03
6.272727272727272e+00,1.327272727272727e+04,3.511159376019014e+03
6.409090909090908e+00,1.327272727272727e+04,3.591377289699525e+03
6.545454545454545e+00,1.327272727272727e+04,3.671607345385991e+03
6.681818181818182e+00,1.327272727272727e+04,3.751848859185815e+03
6.818181818181817e+00,1.327272727272727e+04,3.832101197638236e+03
6.954545454545454e+00,1.327272727272727e+04,3.912363773148132e+03
7.090909090909091e+00,1.327272727272727e+04,3.992636039907279e+03
7.227272727272727e+00,1.327272727272727e+04,4.072917490243419e+03
7.363636363636363e+00,1.327272727272727e+04,4.153207651345659e+03
7.500000000000000e+00,1.327272727272727e+04,4.233506082321678e+03
7.636363636363636e+00,1.327272727272727e+04,4.313812371548193e+03
7.772727272727272e+00,1.327272727272727e+04,4.394126134281100e+03
7.909090909090908e+00,1.327272727272727e+04,4.474447010496082e+03
8.045454545454545e+00,1.327272727272727e+04,4.554774662934165e+03
8.181818181818182e+00,1.327272727272727e+04,4.635108775329859e+03
8.318181818181817e+00,1.327272727272727e+04,4.715449050802295e+03
8.454545454545453e+00,1.327272727272727e+04,4.795795210392126e+03
8.590909090909090e+00,1.327272727272727e+04,4.876146991728998e+03
8.727272727272727e+00,1.327272727272727e+04,4.956504147816207e+03
8.863636363636363e+00,1.327272727272727e+04,5.036866445920678e+03
9.000000000000000e+00,1.327272727272727e+04,5.117233666557778e+03
9.136363636363637e+00,1.327272727272727e+04,5.197605602561628e+03
9.272727272727273e+00,1.327272727272727e+04,5.277982058232645e+03
9.409090909090908e+00,1.327272727272727e+04,5.358362848554902e+03
9.545454545454545e+00,1.327272727272727e+04,5.438747798476761e+03
9.681818181818182e+00,1.327272727272727e+04,5.519136742248863e+03
9.818181818181818e+00,1.327272727272727e+04,5.599529522814201e+03
9.954545454545453e+00,1.327272727272727e+04,5.679925991245589e+03
1.009090909090909e+01,1.327272727272727e+04,5.760326006226262e+03
1.022727272727273e+01,1.327272727272727e+04,5.840729433569784e+03
1.036363636363636e+01,1.327272727272727e+04,5.921136145775879e+03
1.050000000000000e+01,1.327272727272727e+04,6.001546021619037e+03
1.063636363636363e+01,1.327272727272727e+04,6.081958945767143e+03
1.077272727272727e+01,1.327272727272727e+04,6.162374808427595e+03
1.090909090909091e+01,1.327272727272727e+04,6.242793505018607e+03
1.104545454545454e+01,1.327272727272727e+04,6.323214935863665e+03
1.118181818181818e+01,1.327272727272727e+04,6.403639005907216e+03
1.131818181818182e+01,1.327272727272727e+04,6.484065624449920e+03
1.145454545454545e+01,1.327272727272727e+04,6.564494704901908e+03
1.159090909090909e+01,1.327272727272727e+04,6.644926164552608e+03
1.172727272727273e+01,1.327272727272727e+04,6.725359924355870e+03
1.186363636363636e+01,1.327272727272727e+04,6.805795908729243e+03
1.200000000000000e+01,1.327272727272727e+04,6.886234045366283e+03
1.213636363636363e+01,1.327272727272727e+04,6.966674265060941e+03
1.227272727272727e+01,1.327272727272727e+04,7.047116501543137e+03
1.240909090909091e+01,1.327272727272727e+04,7.127560691324673e+03
1.254545454545454e+01,1.327272727272727e+04,7.208006773554774e+03
1.268181818181818e+01,1.327272727272727e+04,7.288454689884516e+03
1.281818181818182e+01,1.327272727272727e+04,7.368904384339542e+03
